Date,sex,name,n,prop
1/1/2020,F,Helen,636,0.00651612638826278
2/1/2020,F,Amanda,241,0.00246916109995492
3/1/2020,F,Betty,117,0.00119872136387853
4/1/2020,F,Dorothy,112,0.00114749395516577
5/1/2020,F,Linda,27,0.000276628007048891
6/1/2020,F,Deborah,12,0.000122945780910618
7/1/2020,F,Jessica,7,7.17183721978607e-05
8/1/2020,F,Helen,612,0.00619088564058469
1/1/2019,F,Amanda,263,0.0026604622932578
2/1/2019,F,Betty,112,0.00113297253553184
3/1/2019,F,Dorothy,109,0.00110262505690152
4/1/2019,F,Linda,38,0.000384401395984017
5/1/2019,F,Deborah,14,0.00014162156694148
6/1/2019,F,Jessica,7,7.081078347074e-05
1/1/2018,F,Helen,838,0.00724311990042871
2/1/2018,F,Amanda,288,0.00248928225694925
3/1/2018,F,Betty,123,0.00106313096390541
4/1/2018,F,Dorothy,115,0.000993984234545706
5/1/2018,F,Linda,36,0.000311160282118656
6/1/2018,F,Deborah,15,0.00012965011754944
7/1/2018,F,Jessica,8,6.91467293597013e-05
1/1/2017,F,Helen,862,0.0071798032633955
2/1/2017,F,Amanda,287,0.00239049134175697
3/1/2017,F,Dorothy,141,0.00117442257556701
4/1/2017,F,Betty,120,0.000999508574950649
5/1/2017,F,Linda,49,0.000408132668104848
